comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.34227426748303824,0.4106166852752053,0.6614241460144893,0.4059487153225942,0.5179690977100749,0.9102700532492638,0.10735241243486965,0.10735241243486965,0.26144191477002315,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,7.608191564732743,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9303700804591105,0.9757853278689218,1.0086026076005474,0.9251118387307665,0.9704439835116272,1.0049426040589189,-0.0053413443572946084,0.0053413443572946084,-0.005473892878631309,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.37854734851120925,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850496272903065,0.9486543992406115,1.0005408050350413,0.8913464025781643,0.9570291673526131,1.0080077263326952,0.008374768112001663,0.008374768112001663,0.008828049623451472,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.5935296530479052,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2555364019352258,1.3082571622355188,1.3605230683254725,1.260811408094994,1.3148962217876683,1.3690987733488889,0.0066390595521494955,0.0066390595521494955,0.005074735872880549,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.47051794865874236,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6436730038835119,0.696719272439494,0.7451050264947751,0.6030103470263645,0.6913360713189238,0.7423519085916425,-0.005383201120570225,0.005383201120570225,-0.007726499514964578,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.381513786489245,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.6900691651830361,0.7496146226525108,0.8041225613421008,0.7025103492412089,0.758600295180549,0.8110779295540791,0.008985672528038169,0.008985672528038169,0.01198705609055807,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.6368251665769261,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,zeta,0.5018323338461791,0.5633183834211869,0.6260495607491707,0.525939732161008,0.6019310852001761,0.6780372805486389,0.038612701778989234,0.038612701778989234,0.06854507666602981,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,2.7365275293154485,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,zeta,0.4770568834980782,0.5280754278815425,0.5700817524476887,0.47528073037235274,0.5258063983150626,0.5676138520113205,-0.0022690295664798965,0.0022690295664798965,-0.004296790660346506,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.16080879056439532,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6945500444758533,0.7590666214014007,0.8143013469912,0.6902554452302422,0.7544292615693587,0.8094282944376687,-0.004637359832041943,0.004637359832041943,-0.006109292256166365,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.32865513831072385,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6731616087577119,0.7130991843789086,0.7505007779938514,0.6723425491813527,0.7121633719894338,0.7504354055044468,-0.0009358123894748216,0.0009358123894748216,-0.0013123172904620421,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.06632212324147176,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1449451967069375,1.212462804229076,1.3986524543367382,1.1447624097114857,1.2099712651803136,1.3712394099848502,-0.0024915390487623146,0.0024915390487623146,-0.0020549406052472823,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.17657829893199922,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0110061308020306,1.0667430667637394,1.2088568720014221,1.0192216234389984,1.0856194597426347,1.2869692718097903,0.018876392978895318,0.018876392978895318,0.01769535098658957,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.337792142507674,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,zeta,0.6133015135208777,0.7284069206017869,0.9592365873314778,0.619847490703115,0.7419408215337067,0.9907898100899002,0.013533900931919751,0.013533900931919751,0.01858013776247275,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.9591634558807061,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,zeta,0.5502695109807638,0.6962947353897914,0.9978479181065506,0.5780942880684242,0.7177379004767726,0.9993714220055389,0.021443165086981186,0.021443165086981186,0.030796104001816316,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.5197022967222154,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,zeta,0.6340966535304898,0.7744183140331184,1.0117931457055835,0.6503728705684138,0.801378689447685,1.037730618378286,0.02696037541456653,0.02696037541456653,0.0348137110474037,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.9107134731189996,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5682453521485751,0.6053824241180946,0.6415750151850349,0.5674907692587019,0.6038758624203677,0.6396348055626879,-0.0015065616977268936,0.0015065616977268936,-0.0024886115580934043,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.10677179711587084,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6403184539229084,0.6794264448147791,0.7179899565736965,0.6395604898855313,0.6792072970164882,0.7190266131626588,-0.00021914779829090847,0.00021914779829090847,-0.00032254823162005585,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.01553126187451259,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,zeta,0.49111303871359124,0.5574266048307824,0.6321024545307768,0.4896999867938457,0.5561628392978711,0.630812439926165,-0.0012637655329112985,0.0012637655329112985,-0.0022671424757254614,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.08956454772853,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,zeta,0.4352313108580033,0.628911507601538,0.9893565063073593,0.43132672596114824,0.5638790353913739,0.972094067004454,-0.06503247221016417,0.06503247221016417,-0.10340480564296982,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,4.608927692270247,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1353568525844344,1.270213129419534,1.6220972505296618,1.1070534382681034,1.241519608039315,1.557167351419071,-0.028693521380219078,0.028693521380219078,-0.02258953298123405,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,2.0335435634472283,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.8791264294367677,0.9940812670410012,1.1518445393168297,0.7797099831674648,0.8912995372795878,1.0808598063392187,-0.10278172976141342,0.10278172976141342,-0.10339368939860946,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,7.284261914969562,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.0624598723229113,3.265816078193884,3.4819829132668683,3.219949381716855,3.4295255235658644,3.6339775128440737,0.1637094453719805,0.1637094453719805,0.050128188928054346,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,11.602280685604885,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,zeta,1.1967034480576695,1.283255696804156,1.4993243752262875,1.192329219009003,1.2702763288409644,1.4452378511529185,-0.012979367963191546,0.012979367963191546,-0.010114405099089454,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.9198630530359746,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,zeta,1.000216235690991,1.0530662929762085,1.183032298309234,0.9991726241339212,1.0508885598422815,1.1961086018385305,-0.0021777331339269956,0.0021777331339269956,-0.002067992441171219,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.15433850515315145,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,zeta,0.7092659875464196,0.8261698729302933,1.0486675754743415,0.7165267669353456,0.8787265972154672,1.0925193014867745,0.052556724285173884,0.052556724285173884,0.06361491263142231,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,3.724756782890549,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,zeta,1.0052960172414658,1.0990542365552978,1.310008139938,1.0063086275334223,1.09644133351987,1.310135787983379,-0.002612903035427827,0.002612903035427827,-0.0023774104575742306,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.18517950722036525,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,zeta,0.9153988197004557,0.9986733025858345,1.1473777131259655,0.9218169749324726,0.9913938521193529,1.0972690949786021,-0.007279450466481596,0.007279450466481596,-0.007289120924363489,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.5159032049566289,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,zeta,0.9507232010781653,1.0323781111646455,1.213504624496969,0.960106411382607,1.0452629435144667,1.2444088925221952,0.012884832349821185,0.012884832349821185,0.012480729890026009,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.9131632030754757,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,zeta,0.7548121501997624,0.9448551067984341,1.1234280555451859,0.7893773548150241,0.9669889955729655,1.1297659189149545,0.022133888774531374,0.022133888774531374,0.023425696294885133,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.568654695778629,exceeds_observed_repeatability_p95_exploratory
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.838490814594024,6.85438075599384,6.875904748654351,0.0009568086231714901,0.0009568086231714901,0.00013961030727401182,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.047373677490064686,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.031832015444923,9.04541167589576,9.05880557725159,-0.0004445607849561384,0.0004445607849561384,-4.914524101692615e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.022011172078940808,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.300201659021384,2.3448724945727952,2.385580418284558,-0.019036119681971275,0.019036119681971275,-0.0080528153953077,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.9425197188198283,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,t14_hr,5.099543187618871,5.145045644471347,5.1861772545546545,5.097046138955585,5.143315214625565,5.184968904385323,-0.0017304298457823108,0.0017304298457823108,-0.0003363293477564692,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.0856773480589553,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,t14_hr,7.288013902420602,7.336526297218753,7.391709036913873,7.288458559332891,7.3374229053221365,7.392454829257275,0.0008966081033836559,0.0008966081033836559,0.00012221152996119654,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.04439301872498167,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.176317899251193,4.1906559643520005,4.206385694981802,-0.0006269156656584229,0.0006269156656584229,-0.00014957608054739116,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.031039959129892065,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429115,13.292937362160645,13.507685977729523,13.168412398672093,13.294331748189684,13.501077329982586,0.0013943860290392962,0.0013943860290392962,0.00010489675765783128,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.06903908727055867,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.589772047342557,17.83453641963091,18.14220398586932,0.02097100671943508,0.02097100671943508,0.001177249261073533,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.0383201874534478,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.571545214870415,6.601852890284278,6.638635393991737,-0.0002519766378785704,0.0002519766378785704,-3.816610656110945e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.012475911785078796,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.045094496330131933,0.14405365823838784,0.27699096781925436,0.011978036593573271,0.011978036593573271,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.15096191591274613,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.48022561604917713,0.43485756578138574,0.45855051700263944,0.4795291702432555,-0.0009202848808665398,0.0009202848808665398,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.011598559389582009,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896969,1.130834035342209,1.461634825845772,0.9635319840633503,1.0200478457426259,1.1642878221423418,-0.1107861895995832,0.1107861895995832,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.3962635118011941,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5074479934238313,0.5837615396512216,0.6342640520000103,-0.002957531770152566,0.002957531770152566,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.037274444681075665,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8694224977328163,0.876952584913257,0.8854150152023718,-0.00012525106290872667,0.00012525106290872667,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0015785675957071543,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.03236796125794093,0.10699082116301514,0.21003481841154295,-0.0023702241999938173,0.0023702241999938173,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.02987247397171961,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.13569588432115187,0.41715659967584723,0.7163468468774856,0.012520348965907147,0.012520348965907147,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.15779680192358317,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.11728172561841996,0.3839033373127779,0.712257962389635,0.11982465935854678,0.4160859463941472,0.7353943408973369,0.03218260908136927,0.03218260908136927,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.4056047322982098,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.05161171799203719,0.16398845633579187,0.3095067364923662,9.560197267252657e-05,9.560197267252657e-05,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0012048933768850007,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.056430256372133746,0.056597751879075814,0.05691635926332997,0.05644086893597098,0.0566165265282224,0.056963521675607726,1.877464914658289e-05,1.877464914658289e-05,0.0003317207578614775,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0003278536461319724,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.06302609591370133,0.06323061402149026,0.06342535938512177,0.06301476719782734,0.06322149608543001,0.06341653332120152,-9.117936060246135e-06,9.117936060246135e-06,-0.00014420128922276813,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0001592226069957727,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.07953259751705376,0.19076206493478323,0.5104107872165045,0.06144314370127925,0.09535094353584452,0.2205561767070469,-0.09541112139893872,0.09541112139893872,-0.5001577301627417,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,1.6661234938643656,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.07343431062623675,0.07451414619351776,0.07534066081779536,0.07335326582754881,0.07446748873411703,0.07534910039503412,-4.6657459400731294e-05,4.6657459400731294e-05,-0.0006261557272569297,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.000814759203453256,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.13436239187775556,0.13530739480516696,0.13638490684974905,0.13436353374882798,0.13532372870424214,0.136401686911175,1.633389907518268e-05,1.633389907518268e-05,0.00012071697262889684,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00028523187440362697,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.07654438719576143,0.07690807406321927,0.07624744077244132,0.07653873974530835,0.07687632257623818,-5.647450453075131e-06,5.647450453075131e-06,-7.378007271299773e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,9.86190052306428e-05,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.016999794562829778,0.017323257602488578,0.0183516507847612,0.016995347142839193,0.0173350633959619,0.01826149150050139,1.1805793473321918e-05,1.1805793473321918e-05,0.0006814996200036853,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00020615950825446467,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.015369278263083975,0.015743918640368195,0.016574223364506046,0.015382638325714744,0.015774514402477933,0.01670821584323862,3.0595762109737745e-05,3.0595762109737745e-05,0.0019433384285465424,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0005342806720672948,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.06918063646505694,0.06958209270823285,0.07021085369267359,0.06918837126195686,0.06958532626402669,0.07019638159666323,3.233555793846765e-06,3.233555793846765e-06,4.64710914546003e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,5.64661980475293e-05,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04705210259949266,0.1663162004009429,0.4804031191381715,-0.0019842087912205764,0.0019842087912205764,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.07579463958502614,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.2724366179039965,0.3825570301807053,0.6471526860953116,-0.00012038334780889448,0.00012038334780889448,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.004598514279135496,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.3606140559777821,0.5032749653381964,0.7190921037686119,0.034259419802460556,0.034259419802460556,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.3086729520648226,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,e,0.281633723161987,0.41347014357386785,0.6688296372205592,0.2820753426563184,0.4141770534369542,0.6656473744887584,0.000706909863086358,0.000706909863086358,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.027003195696341617,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,e,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.2700114406610001,0.4039792715668058,0.6604750974877444,0.00021906870127591516,0.00021906870127591516,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.008368188534914075,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,e,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.3361498352906566,0.44407636039499593,0.6888332027072412,0.0008868589198973154,0.0008868589198973154,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.03387705592970035,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.20020545548551114,0.3610726993655168,0.643699276627178,0.0027555441912811562,0.0027555441912811562,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.10525882143193767,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.06091643371158447,0.21987203314429912,0.5491024967121755,0.014057741014478459,0.014057741014478459,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5369905719027666,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.3727324652197769,0.4794190076967682,0.7082755536304837,-0.0010820037024174,0.0010820037024174,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.04133137652511992,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850496272903065,0.9486543992406115,1.0005408050350413,0.8863094960976658,0.9505687358296999,1.0021827574702065,0.0019143365890884612,0.0019143365890884612,0.0020179494140551806,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.1356712826365071,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2555364019352258,1.3082571622355188,1.3605230683254725,1.254838162032071,1.307522254206665,1.3594066719503606,-0.0007349080288538978,0.0007349080288538978,-0.0005617458478867445,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.05208379522325899,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6436730038835119,0.696719272439494,0.7451050264947751,0.598336363834688,0.6786314898223295,0.7376744263822496,-0.018087782617164594,0.018087782617164594,-0.025961363970644878,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.2819023998750092,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.6900691651830361,0.7496146226525108,0.8041225613421008,0.6881873629045003,0.7476944328320405,0.8033890523624254,-0.0019201898204702639,0.0019201898204702639,-0.002561569321681151,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.1360861080197045,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6945500444758533,0.7590666214014007,0.8143013469912,0.6943115424530963,0.7588880108341979,0.8141738403658979,-0.0001786105672028082,0.0001786105672028082,-0.00023530288668609163,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.012658340692520332,repeatability_reference_distribution
