comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.3267086596913411,0.48069322664918884,0.7011982455231408,0.11620277963027772,0.33940590497973383,0.5917110609720242,0.01908851376591824,0.019344716502345333,0.01993907214471738,2.8530798945925477,2.8759518984986046,2.9042653768401645,0.6691738511817116,0.6179220311712837,0.8194748172027982,7829.863632645587,1.0,False,False,,5695396,16.09196369,thin,multi,0.09353308223827407,0.28647287949712136,0.5739825458059339,0.5667405786436701,0.829025708140372,0.8827220613892531,0.019860024119417063,0.021637638351174427,0.022405462967518115,2.8927572789835447,2.9803120555771163,3.0480574553580886,1.037920480478952,0.8319501551902513,1.2399935283320513,11056.999410968676,1.0,False,False,,0.10436015707851176,0.03628717056533287,0.4896198031606382,0.0022929218488290937,0.11852961755997314,-0.19422034715206749,0.36874662929724034,0.5510475770176331
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.078876616845463,0.2310880930967126,0.5620226098429247,0.17884214415176863,0.4953377424324432,0.809161431949017,0.007558940944351261,0.00784893983318491,0.008449828497208154,4.539322932733869,4.658737704203164,4.803758572590496,0.9606463443174912,0.8730872138024515,1.1294756092971312,12125.795505527753,1.0,False,False,,5695396,25.5172744,thin,multi,0.051009137670737385,0.18338022680966695,0.5096027046785138,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.007602458659453818,0.007855045381175641,0.00828970081802791,4.559442792520262,4.662509938235478,4.779948180203963,0.9936848894238888,0.9164663405923962,1.108813675229869,14388.479371722797,1.0,False,False,,0.0037722340323140813,0.0008097116154255113,0.03234447084888625,6.105547990731958e-06,0.0007778818694619136,-0.04770786628704565,0.03303854510639759,0.03439199587010392
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.3613803613347807,0.6922107241216354,0.8259620538946896,0.17314757884052745,0.49551947939831387,0.8733611306684288,0.0056003659946315615,0.0059153003981382455,0.006608414328141606,1.4120522095914085,1.530337165664739,1.6947991323169094,0.5179690977100749,0.4059487153225942,0.9102700532492638,4467.689991470923,1.0,False,False,,5695396,9.48814747,thin,multi,0.31290330994341736,0.5655337553342304,0.7613938870899315,0.44455316887059987,0.7059486757515812,0.8404502543994985,0.005675758924802936,0.006111362441237585,0.0064518446842393995,1.4714626097281525,1.5614706952633772,1.663299414521578,0.6323026107421804,0.49873191695725927,0.8466877858568143,6352.653452701898,1.0,False,False,,0.031133529598638132,0.020344228904036664,0.2104291963532673,0.00019606204309933952,0.03314490049584755,-0.12667696878740498,0.11433351303210548,0.2207342359564892
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.03290211135208844,0.12519694047443217,0.44238012995480747,0.9045990922844623,0.9081341551549624,0.9115916269485639,0.046475395771679,0.04684974783971338,0.04720604681138095,6.295363883609938,6.3194759852380935,6.343417676897394,0.9704439835116272,0.9251118387307665,1.0049426040589189,28776.474020587757,1.0,False,False,,8684730,46.15119482,thin,single,0.03267449632875145,0.12516920966364334,0.44172913414565856,0.9046772819373374,0.9081792706946044,0.9114924461517119,0.046496926616547744,0.046848239067022346,0.04720843661714421,6.296109734141099,6.319960166652549,6.34404905290806,0.9704448241206161,0.9252344765515549,1.0049399734810969,28812.551088810193,1.0,False,False,,0.0004841814144551648,7.661733592883061e-05,4.5115539641926716e-05,-1.5087726910334442e-06,-3.220449971674116e-05,-2.7730810788828553e-05,8.406089888612911e-07,8.66210727402814e-07
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2782987765038641,0.38655156814722313,0.6466185850731943,0.4470531580066777,0.4694200070651556,0.48907294493007647,0.06313344934264216,0.06333560625781498,0.06353128255885454,9.035820055918425,9.04918651638438,9.062551891139345,1.3148962217876683,1.260811408094994,1.3690987733488889,9409.901113865146,1.0,False,False,,7529266,8.600153929,thin,single,0.278186346696479,0.38750078476410615,0.6473418753059663,0.44687009511588816,0.46953979964069126,0.48895709112551594,0.0631339041003343,0.06333665889856831,0.06352750302393845,9.03606460009412,9.049122186961355,9.062359054289054,1.3149477051222043,1.2608664518975228,1.3686461494586666,9375.556032430024,1.0,False,False,,-6.432942302403433e-05,-7.108862537815971e-06,0.00011979257553568212,1.0526407533267834e-06,1.6620047008658705e-05,0.0009492166168830196,5.148333453597331e-05,3.915391472186231e-05
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.35178711894900777,0.4957103011089088,0.7089051897130383,0.9676425989925085,1.4621753438286609,1.6956549353209125,0.0643958109732795,0.5114277733910403,0.7390338114686377,2.313373215831676,2.3606435359567404,2.3993910848876996,0.6913360713189238,0.6030103470263645,0.7423519085916425,10692.751589188569,1.0,False,False,,9846348,26.89316101,thin,single,0.4100178028923801,0.5303570992578207,0.7348785689820104,0.9634227160705496,0.9942179546906316,1.0470291445401907,0.06354047727784845,0.07983269457709867,0.11732024072464758,2.3094262610180327,2.3541533988130783,2.395574776960118,0.644863102440895,0.5868081489176878,0.6979158665812994,9711.48324303837,1.0,False,False,,-0.006490137143662089,-0.002749308417304824,-0.4679573891380293,-0.4315950788139416,-0.8439023089267031,0.03464679814891192,-0.046472968878028875,-0.06722196454955436
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1918358536844542,0.3441475961656522,0.6364096082498047,0.11537838265574848,0.3548799024614999,0.6461862347678151,0.01698665742074202,0.017287191788105557,0.018044500725355312,13.14876014076804,13.262681008395973,13.422426678902692,1.2099712651803136,1.1447624097114857,1.3712394099848502,9664.50238633057,1.0,False,False,,1871056,40.8065333,thin,multi,0.19023747610383882,0.34242152638204787,0.646636806943811,0.11254906891374292,0.35222380855935886,0.6681790711278083,0.016993599420466618,0.017283327543732598,0.018138967185762758,13.146555939715979,13.259204246252192,13.436699317621251,1.2055871858761624,1.1421688071962723,1.3545876832623835,9588.026343851274,1.0,False,False,,-0.003476762143780121,-0.0002621462539571862,-0.0026560939021410546,-3.864244372958625e-06,-0.00022353222086755677,-0.0017260697836043448,-0.004384079304151189,-0.0036232920816494435
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.07021709483933995,0.24484846194537255,0.5805507717484397,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.015498523962489462,0.016014320133464065,0.017179662749567098,17.608618717267717,17.8538450451551,18.186451063418357,1.0856194597426347,1.0192216234389984,1.2869692718097903,12912.284698288402,1.0,False,False,,1871056,140.10765,thin,multi,0.06901194529809479,0.24915359916785318,0.5875438166877315,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.015524508871248297,0.01606767821801569,0.017242050020465124,17.625108874473344,17.878489734894245,18.245289268434917,1.0888198463238896,1.0185059202301543,1.3130272868212822,12435.587131647215,1.0,False,False,,0.024644689739144354,0.0013803575463332504,0.026520748136110217,5.3358084551625995e-05,0.0033318982077876124,0.004305137222480632,0.003200386581254877,0.0029479819586262623
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4685496602381573,0.5607462889513081,0.752775203993907,0.038668788494668316,0.12437717401798866,0.24489318342006286,0.026733443849047082,0.026839709878749902,0.027017374562231213,14.77418303876537,14.809023156357524,14.845917151694406,0.6038758624203677,0.5674907692587019,0.6396348055626879,12874.884864618165,1.0,False,False,,10864656,52.5008645,thin,single,0.4694938323294707,0.5614733435015135,0.7531085703717508,0.03581032940004743,0.11664687028182925,0.23277820860566198,0.026729550477997823,0.026829889228894885,0.026988801506056353,14.774883299305099,14.809150680846606,14.845777584629174,0.6032738546845334,0.5667083485841761,0.6384384666188487,12853.63059918567,1.0,False,False,,0.00012752448908237568,8.611269476449521e-06,-0.007730303736159405,-9.820649855017682e-06,-0.00036590000038685564,0.000727054550205386,-0.0006020077358342979,-0.0009969064393821234
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.18521542811556502,0.39766638982907515,0.7056331737250393,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.008434285423497757,0.00932412014406871,0.01165255343940164,11.187191938578632,11.56798832210494,12.25506444576552,1.241519608039315,1.1070534382681034,1.557167351419071,11551.70616407899,1.0,False,False,,11074835,6.03355539,thick,multi,0.14763986093121653,0.3126085955992251,0.614139256219504,0.093004076096361,0.32534743550511286,0.6532326949739825,0.008242258454491851,0.008491543265978568,0.009081352704017163,11.120349114868217,11.382257100433623,11.675667867588773,1.1821328123231087,1.0779778083651794,1.322259905475534,20544.7517580782,1.0,False,False,,-0.1857312216713165,-0.01605561974128276,-0.3855712758989183,-0.0008325768780901421,-0.08929280888983006,-0.08505779422985005,-0.0593867957162062,-0.047833957137409636
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.11751731998794997,0.299681235497545,0.6031760840516257,0.16754388333279446,0.4505503226957271,0.8321927829800198,0.0071993097746148,0.007607271179706279,0.008868265783845999,11.891631939734207,12.431344884343895,13.057800063401324,0.8912995372795878,0.7797099831674648,1.0808598063392187,23255.631120895214,1.0,False,False,,11074835,26.1152887,thick,multi,0.10876419536908374,0.2971452356781976,0.604121334630354,0.15070723028998917,0.5062978310837078,0.8626966430718901,0.007201495539645542,0.007692391459257548,0.009065315224473075,11.816469722544408,12.391959475798394,13.127709705878898,0.9089751305667202,0.7788690515057959,1.101684168294672,22600.58740461507,1.0,False,False,,-0.039385408545500766,-0.003168233920941488,0.05574750838798076,8.512027955126858e-05,0.011189331567190841,-0.0025359998193473787,0.01767559328713242,0.019831260477349313
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8428675232666841,0.8724836141039405,0.9225259752843357,0.9608509331512315,0.9648781223161655,0.9682461713343998,0.013550474896275215,0.013958051696406463,0.014363624560628719,6.159252958486672,6.237638277892145,6.3171667702240715,3.4295255235658644,3.219949381716855,3.6339775128440737,410.0762283569125,1.0,False,False,,11098013,7.50790041,thin,single,0.8410374215088865,0.8716771083977479,0.9208025941073615,0.960917164640256,0.9648038881533022,0.9682257566166396,0.013550825759285944,0.01395543632643813,0.01437022157282701,6.16154246364771,6.238777048104927,6.315018029152009,3.4214419454933425,3.1982746043581356,3.6318363963515012,433.0976219023761,1.0,False,False,,0.0011387702127816368,0.00018256432355459636,-7.423416286334028e-05,-2.6153699683329618e-06,-0.00018737356940770578,-0.0008065057061925618,-0.008083578072521913,-0.002357054355471592
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.056430256372133746,0.056597751879075814,0.05691635926332997,6.837747866926362,6.853423947370668,6.8735520780350345,0.9486543992406115,0.8850496272903065,1.0005408050350413,37184.07448381748,1.0,False,False,,10418224,6.8731664,thin,single,0.04842001720249874,0.16894886067331574,0.48526162157204344,0.03952744634134501,0.13026507389859598,0.25868021380022116,0.05642151122391897,0.05659175140084831,0.056897164945037826,6.838305466184014,6.853949763020371,6.872766054562222,0.948150212773069,0.8845237110668561,1.0,37130.47008777449,1.0,False,False,,0.0005258156497029987,7.67230589761967e-05,-0.0018105477462185826,-6.000478227505268e-06,-0.00010601972743238313,0.000648451481152279,-0.0005041864675424668,-0.000531475390770404
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.4361052497978233,0.459470801883506,0.48022561604917713,0.06302609591370133,0.06323061402149026,0.06342535938512177,9.032366987292948,9.045856236680716,9.058956486202442,1.3082571622355188,1.2555364019352258,1.3605230683254725,9537.316905005546,1.0,False,False,,7529266,8.600153929,thin,single,0.2734236296166876,0.38278030281960174,0.6452670858152358,0.4370358230791672,0.46051642901206613,0.48016842500875023,0.06303563083995091,0.06323892009096535,0.063426997110937,9.032633241194702,9.046094725608452,9.058997602409239,1.3085821834362532,1.2559957559064903,1.360499709099049,9522.84282194938,1.0,False,False,,0.00023848892773514763,2.6364439307368285e-05,0.001045627128560156,8.306069475091937e-06,0.00013136151852438037,0.00010288929108753786,0.00032502120073441,0.00024843831176052687
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.9986432488896969,1.130834035342209,1.461634825845772,0.07953259751705376,0.19076206493478323,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.696719272439494,0.6436730038835119,0.7451050264947751,11128.711351701708,1.0,False,False,,9846348,26.89316101,thin,single,0.39600155501869067,0.5160759783190223,0.7293702531150852,0.9680970418373268,1.0003045175232455,1.0646582535764686,0.06243870210220228,0.08128993584014119,0.13243122081290348,2.295623140445339,2.3439136151843822,2.3889506030214527,0.6551447682663594,0.5992290568668207,0.7109609461060946,10120.95537314771,1.0,False,False,,-0.019994999070384267,-0.008458448414549978,-0.1305295178189636,-0.10947212909464205,-0.5738673940862814,0.04706043278328648,-0.041574504173134685,-0.059671815920299784
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.281633723161987,0.41347014357386785,0.6688296372205592,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.07343431062623675,0.07451414619351776,0.07534066081779536,5.099543187618871,5.145045644471347,5.1861772545546545,0.7496146226525108,0.6900691651830361,0.8041225613421008,18708.387160877544,1.0,False,False,,12644822,12.611904345,thin,single,0.2807466660528445,0.4121745954815271,0.6682682271778644,0.5138238387116494,0.5872747043096648,0.6347934443163554,0.07344626394424085,0.07451473606571568,0.07536356598045259,5.099188783298193,5.145598357342962,5.186419268675603,0.7497773296489637,0.690511449900875,0.8039450762285304,18636.69392029059,1.0,False,False,,0.0005527128716149576,0.00010742623288655952,0.0005556328882906358,5.898721979202826e-07,7.916244472403249e-06,-0.0012955480923407814,0.00016270699645293263,0.00021705419229576132
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.13436239187775556,0.13530739480516696,0.13638490684974905,7.288013902420602,7.336526297218753,7.391709036913873,0.7590666214014007,0.6945500444758533,0.8143013469912,26318.179208376023,1.0,False,False,,6526710,39.74893077,thin,single,0.2694658968747085,0.403229927764391,0.6596497958657641,0.8702624944151923,0.877914282054988,0.8862701525971093,0.13437034585800187,0.13535146952021437,0.1364544412764643,7.28447911212081,7.332346100438758,7.385990311658387,0.7594846613175603,0.6948527862587944,0.8148072480616105,26337.131498425126,1.0,False,False,,-0.004180196779994816,-0.0005697787495942748,0.0008364460788222727,4.4074715047415225e-05,0.0003257376665250239,-0.0005302751011388995,0.0004180399161596293,0.0005507288877856828
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.076245783778126,0.07654438719576143,0.07690807406321927,4.176430894869839,4.191282880017659,4.20739510738072,0.7130991843789086,0.6731616087577119,0.7505007779938514,15705.784852327623,1.0,False,False,,7585481,8.09888906,thick,single,0.3351019356915276,0.44379973122238936,0.6884975480072476,0.034953169790052176,0.11320499434585835,0.2202908692533628,0.07624738110738284,0.07654166542158004,0.076902718744533,4.17716568858371,4.191240122843946,4.206862539912521,0.7130675030350581,0.6731541661836931,0.7502605590715857,15695.44530652129,1.0,False,False,,-4.275717371271526e-05,-1.020145261885428e-05,0.003843948982849385,-2.7217741813828633e-06,-3.555811576911519e-05,0.000610229747290747,-3.168134385056476e-05,-4.4427682073649277e-05
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.1185378501166287,0.4046362507099401,0.734797555721322,0.016999794562829778,0.017323257602488578,0.0183516507847612,13.164464015429115,13.292937362160645,13.507685977729523,1.212462804229076,1.1449451967069375,1.3986524543367382,8905.177631000626,1.0,False,False,,1871056,40.8065333,thin,multi,0.19636206556260424,0.359434459621871,0.6539943222118063,0.12449699039346089,0.39552479643536487,0.6986420303261367,0.01699341865030648,0.017311417889002388,0.018158355803204868,13.163741465295516,13.28987604306227,13.48051714203084,1.2146371570046053,1.147678798612314,1.3972559446858548,9093.94181632551,1.0,False,False,,-0.003061319098375037,-0.00023029666167609532,-0.009111454274575215,-1.1839713486189868e-05,-0.0006834576820291023,0.0011173044476353589,0.0021743527755293535,0.0017933356536342401
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.11728172561841996,0.3839033373127779,0.712257962389635,0.015369278263083975,0.015743918640368195,0.016574223364506046,17.581962708499145,17.813565412911476,18.114809166592632,1.0667430667637394,1.0110061308020306,1.2088568720014221,14965.277049152064,1.0,False,False,,1871056,140.10765,thin,multi,0.056524639279476895,0.20245759906650607,0.5379311843556062,0.10846124661182023,0.3640094970588746,0.6861414270059416,0.015362003989336433,0.0157072770606642,0.016440242651820383,17.577883708358712,17.80915122620831,18.1055984965443,1.0653025411999508,1.00986071494426,1.1948327009385042,15259.141676863475,1.0,False,False,,-0.004414186703165512,-0.0002477991688270367,-0.01989384025390334,-3.664157970399359e-05,-0.0023273481361903606,-0.0033566930633145975,-0.0014405255637885972,-0.0013503959938158591
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.06918063646505694,0.06958209270823285,0.07021085369267359,6.572498888689577,6.602104866922157,6.636993502041771,0.6794264448147791,0.6403184539229084,0.7179899565736965,13988.143509413929,1.0,False,False,,7951018,52.75878505,thin,single,0.3739941073781306,0.4806404131704053,0.7090757709984448,0.049485860617210324,0.1604754359497268,0.30704309610695624,0.06917597059477516,0.06957870891168583,0.07017704903992936,6.572768829158741,6.6024641880120685,6.637814323394519,0.6795019849888749,0.6401520145343835,0.7176699731105367,13969.94240720902,1.0,False,False,,0.0003593210899115462,5.442523212738039e-05,-0.003417418413392548,-3.3837965470184805e-06,-4.863027850006177e-05,0.00013940177121968267,7.554017409583391e-05,0.00011118226950443059
