arm,koi_target,kepoi_name,kepid,koi_period,disk,system,fit_planet_index,fit_period_days,period_relative_difference,nested_sample_count,results_file,t14_hr_p16,t14_hr_p50,t14_hr_p84,rp_over_rs_p16,rp_over_rs_p50,rp_over_rs_p84,impact_p16,impact_p50,impact_p84,e16,e50,e84,zeta_p16,zeta_median,zeta_p84,importance_ess,valid_proposal_fraction,minimum_importance_ess,qc_importance_ess_low,qc_primary_exclude,qc_reasons,posterior_file
reference_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,0,2.9464986789182395,3.1661130014542995e-06,24449,data/alderaan_factorial_validation_20260715/results/reference_lc/K04382-results.fits,3.133706354415032,3.3327267835139174,3.5130060580585223,0.0069939100670424,0.0073271037925888,0.007923141014398,0.1107145727352514,0.368899024992223,0.7797363830131304,0.0473585140002562,0.1787466853246517,0.5214058597249567,0.9218169749324726,0.9913938521193528,1.097269094978602,18581.68653704857,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K04382_K04382_01_eomega_posterior.npz
reference_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,1,3.981616336788074,1.3698573681625262e-05,24449,data/alderaan_factorial_validation_20260715/results/reference_lc/K04382-results.fits,3.606709611951897,3.973745739765688,4.861590763446733,0.0059743729301642,0.0065284580637485,0.009974149714275,0.2128082100400704,0.6278584340089457,0.9898144362338372,0.0584843970249888,0.2226664321620352,0.5701345112973606,0.960106411382607,1.0452629435144667,1.2444088925221952,12055.759863011768,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K04382_K04382_02_eomega_posterior.npz
reference_lc,K08068,K08068.01,11904835,9.4640413,thin,single,0,9.463694800183433,3.661224688096013e-05,16576,data/alderaan_factorial_validation_20260715/results/reference_lc/K08068-results.fits,5.7723440441675455,6.654227963511294,7.415785311045952,0.0120991034486957,0.0131366643391234,0.0148215815303812,0.1654766322561674,0.5001096109874656,0.8476107044777798,0.0819602419375172,0.2808460000562764,0.6087473293481324,0.7893773548150241,0.9669889955729656,1.1297659189149545,51566.86445758394,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K08068_K08068_01_eomega_posterior.npz
reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,0,1.9510825902194453,1.9026335322535274e-07,28293,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00064-results.fits,1.6970651775412424,1.7122974115234666,1.7267500699396914,0.0384118714997549,0.0390782757967382,0.0396961475704027,0.9260778056418087,0.9331076503807848,0.9390593984006176,0.3736319177125743,0.473979311737088,0.6985172202729509,0.646293117731087,0.6807973612472386,0.714709177239801,9983.99054927473,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00064_K00064_01_eomega_posterior.npz
reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,1,16.091961456100282,1.388208276308798e-07,40660,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00283-results.fits,2.8927572789835447,2.9803120555771163,3.0480574553580886,0.019860024119417,0.0216376383511744,0.0224054629675181,0.5667405786436701,0.829025708140372,0.8827220613892531,0.093533082238274,0.2864728794971213,0.5739825458059339,0.8319501551902513,1.037920480478952,1.2399935283320511,11056.999410968676,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00283_K00283_01_eomega_posterior.npz
reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,2,25.517603207971884,1.2885701142236356e-05,40660,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00283-results.fits,4.559442792520262,4.662509938235478,4.779948180203963,0.0076024586594538,0.0078550453811756,0.0082897008180279,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.0510091376707373,0.1833802268096669,0.5096027046785138,0.9164663405923962,0.9936848894238888,1.108813675229869,14388.479371722797,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00283_K00283_02_eomega_posterior.npz
reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,0,9.488192200577023,4.7143635957525256e-06,40660,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00283-results.fits,1.4714626097281525,1.5614706952633772,1.663299414521578,0.0056757589248029,0.0061113624412375,0.0064518446842393,0.4445531688705998,0.7059486757515812,0.8404502543994985,0.3129033099434173,0.5655337553342304,0.7613938870899315,0.4987319169572592,0.6323026107421804,0.8466877858568143,6352.653452701898,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00283_K00283_03_eomega_posterior.npz
reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,0,46.151192230500726,5.610904083118649e-08,26819,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00319-results.fits,6.296109734141099,6.319960166652549,6.34404905290806,0.0464969266165477,0.0468482390670223,0.0472084366171442,0.9046772819373374,0.9081792706946044,0.911492446151712,0.0326744963287514,0.1251692096636433,0.4417291341456585,0.9252344765515548,0.970444824120616,1.0049399734810969,28812.551088810196,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00319_K00319_01_eomega_posterior.npz
reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.60015453625549,7.060983970173205e-08,30012,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00680-results.fits,9.03606460009412,9.049122186961355,9.062359054289054,0.0631339041003343,0.0633366588985683,0.0635275030239384,0.4468700951158881,0.4695397996406912,0.4889570911255159,0.278186346696479,0.3875007847641061,0.6473418753059663,1.2608664518975228,1.3149477051222045,1.3686461494586666,9375.556032430024,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00680_K00680_01_eomega_posterior.npz
reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.89315940432421,5.970572917362419e-08,25416,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K00716-results.fits,2.3094262610180327,2.3541533988130783,2.395574776960118,0.0635404772778484,0.0798326945770986,0.1173202407246475,0.9634227160705496,0.9942179546906316,1.0470291445401907,0.4100178028923801,0.5303570992578207,0.7348785689820104,0.5868081489176878,0.644863102440895,0.6979158665812994,9711.48324303837,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K00716_K00716_01_eomega_posterior.npz
reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640719046917,3.0904250037125057e-06,31085,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K01001-results.fits,13.14655593971598,13.259204246252192,13.436699317621253,0.0169935994204666,0.0172833275437325,0.0181389671857627,0.1125490689137429,0.3522238085593588,0.6681790711278083,0.1902374761038388,0.3424215263820478,0.646636806943811,1.1421688071962723,1.2055871858761624,1.3545876832623835,9588.026343851274,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K01001_K01001_01_eomega_posterior.npz
reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1003133444,5.2364418359737175e-05,31085,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K01001-results.fits,17.625108874473344,17.878489734894245,18.24528926843492,0.0155245088712482,0.0160676782180156,0.0172420500204651,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.0690119452980947,0.2491535991678531,0.5875438166877315,1.0185059202301543,1.0888198463238896,1.3130272868212822,12435.587131647217,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K01001_K01001_02_eomega_posterior.npz
reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,0,52.5009087548896,8.429363977768873e-07,25009,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K01299-results.fits,14.7748832993051,14.809150680846606,14.845777584629174,0.0267295504779978,0.0268298892288948,0.0269888015060563,0.0358103294000474,0.1166468702818292,0.2327782086056619,0.4694938323294707,0.5614733435015135,0.7531085703717508,0.5667083485841761,0.6032738546845334,0.6384384666188487,12853.63059918567,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K01299_K01299_01_eomega_posterior.npz
reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,0,6.033576733069638,3.537395160609943e-06,26375,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K02533-results.fits,11.120349114868215,11.382257100433623,11.675667867588771,0.0082422584544918,0.0084915432659785,0.0090813527040171,0.093004076096361,0.3253474355051128,0.6532326949739825,0.1476398609312165,0.3126085955992251,0.614139256219504,1.0779778083651794,1.1821328123231087,1.322259905475534,20544.7517580782,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K02533_K02533_01_eomega_posterior.npz
reference_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,1,26.11355279547736,6.647081495382796e-05,26375,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K02533-results.fits,11.816469722544408,12.391959475798394,13.127709705878898,0.0072014955396455,0.0076923914592575,0.009065315224473,0.1507072302899891,0.5062978310837078,0.8626966430718901,0.1087641953690837,0.2971452356781976,0.604121334630354,0.7788690515057959,0.9089751305667202,1.101684168294672,22600.58740461507,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K02533_K02533_03_eomega_posterior.npz
reference_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,0,7.507871569092658,3.841407819412238e-06,23863,data/alderaan_factorial_validation_20260715/results/reference_lcsc/K02712-results.fits,6.16154246364771,6.238777048104927,6.315018029152009,0.0135508257592859,0.0139554363264381,0.014370221572827,0.960917164640256,0.9648038881533022,0.9682257566166396,0.8410374215088865,0.8716771083977479,0.9208025941073616,3.198274604358136,3.4214419454933425,3.631836396351501,433.0976219023761,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lcsc/K02712_K02712_01_eomega_posterior.npz
