comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.081029713863064,0.2198487490222703,0.5526128262121112,0.1788421441517686,0.4953377424324432,0.809161431949017,0.0075589409443512,0.0078489398331849,0.0084498284972081,4.539322932733869,4.658737704203164,4.803758572590496,0.9584395060556262,0.8748557288618523,1.1279271179469097,12216.959661758654,1.0,False,False,,5695396,25.5172744,thin,multi,0.0505157439091896,0.1795072241293857,0.5037924782970434,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.0076024586594538,0.0078550453811756,0.0082897008180279,4.559442792520262,4.662509938235478,4.779948180203963,0.9941030899093752,0.9157137350288445,1.1079626861816902,14391.77313710303,1.0,False,False,,0.003772234032314,0.0008097116154255,0.0323444708488862,6.105547990731958e-06,0.0007778818694619,-0.0403415248928846,0.035663583853749,0.0372100519943291
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.3522347113738486,0.6867883947212134,0.8237966663739243,0.1731475788405274,0.4955194793983138,0.8733611306684288,0.0056003659946315,0.0059153003981382,0.0066084143281416,1.4120522095914083,1.530337165664739,1.6947991323169094,0.5209990875158452,0.4090910904838661,0.905861529875236,4365.220765722586,1.0,False,False,,5695396,9.48814747,thin,multi,0.3045617223591449,0.5642730377919928,0.7615041758478073,0.4445531688705998,0.7059486757515812,0.8404502543994985,0.0056757589248029,0.0061113624412375,0.0064518446842393,1.4714626097281525,1.5614706952633772,1.663299414521578,0.6320758103609854,0.4964380617662796,0.852929046933318,6489.149505359211,1.0,False,False,,0.0311335295986381,0.0203442289040366,0.2104291963532673,0.0001960620430993,0.0331449004958475,-0.1225153569292206,0.1110767228451401,0.2131994575552149
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0323488199951623,0.1264063334658875,0.442698644686167,0.9045990922844624,0.9081341551549624,0.911591626948564,0.046475395771679,0.0468497478397133,0.0472060468113809,6.295363883609938,6.3194759852380935,6.343417676897394,0.9697059247645538,0.9247422621352908,1.0048351846843802,28723.13841591985,1.0,False,False,,8684730,46.15119482,thin,single,0.0320975870418612,0.125661496516459,0.4426991128719019,0.9046772819373374,0.9081792706946044,0.911492446151712,0.0464969266165477,0.0468482390670223,0.0472084366171442,6.296109734141099,6.319960166652549,6.34404905290806,0.9697184121745946,0.9247853776285334,1.0044923405922126,28726.40503775704,1.0,False,False,,0.0004841814144551,7.661733592883061e-05,4.511553964192672e-05,-1.5087726910334442e-06,-3.220449971674116e-05,-0.0007448369494285,1.2487410040895597e-05,1.2877522681866215e-05
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2775597203368183,0.3828353276431155,0.6478270524103004,0.4470531580066777,0.4694200070651556,0.4890729449300764,0.0631334493426421,0.0633356062578149,0.0635312825588545,9.035820055918425,9.04918651638438,9.062551891139345,1.3164530281236089,1.2625110664399726,1.3684405349977689,9638.899587221636,1.0,False,False,,7529266,8.600153929,thin,single,0.2781271226856197,0.3826730171247884,0.6478167256227552,0.4468700951158881,0.4695397996406912,0.4889570911255159,0.0631339041003343,0.0633366588985683,0.0635275030239384,9.03606460009412,9.049122186961355,9.062359054289054,1.3163892275326283,1.2629110202275355,1.3681487471030145,9615.30009651616,1.0,False,False,,-6.432942302403433e-05,-7.108862537815971e-06,0.0001197925755356,1.0526407533267834e-06,1.6620047008658705e-05,-0.000162310518327,-6.380059098032298e-05,-4.846400867888193e-05
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3516948319552695,0.4937577731649196,0.7115112127284798,0.9676425989925084,1.4621753438286609,1.6956549353209125,0.0643958109732795,0.5114277733910403,0.7390338114686377,2.313373215831676,2.3606435359567404,2.3993910848877,0.6927680835445831,0.6060694611417868,0.7428738088750156,10443.559311494517,1.0,False,False,,9846348,26.89316101,thin,single,0.4082527106095123,0.5307824984431256,0.7361435592604492,0.9634227160705496,0.9942179546906316,1.0470291445401907,0.0635404772778484,0.0798326945770986,0.1173202407246475,2.3094262610180327,2.3541533988130783,2.395574776960118,0.6436730038835119,0.5865979420516234,0.7000023277124815,9672.887510363116,1.0,False,False,,-0.006490137143662,-0.0027493084173048,-0.4679573891380293,-0.4315950788139416,-0.8439023089267031,0.037024725278206,-0.0490950796610711,-0.0708679871767095
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1938110344890117,0.3499493967112546,0.6278894253145615,0.1153783826557484,0.3548799024614999,0.6461862347678151,0.016986657420742,0.0172871917881055,0.0180445007253553,13.14876014076804,13.262681008395973,13.422426678902692,1.2100342030620148,1.1432423342212992,1.369653642510563,9823.099431923923,1.0,False,False,,1871056,40.8065333,thin,multi,0.1903993924759297,0.347636897011855,0.637486021217581,0.1125490689137429,0.3522238085593588,0.6681790711278083,0.0169935994204666,0.0172833275437325,0.0181389671857627,13.14655593971598,13.259204246252192,13.436699317621253,1.2072934060629046,1.142208858497081,1.356685416380912,9621.17366993104,1.0,False,False,,-0.0034767621437801,-0.0002621462539571,-0.002656093902141,-3.864244372958625e-06,-0.0002235322208675,-0.0023124996993995,-0.0027407969991102,-0.0022650574605036
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.0670508481465171,0.2405812951153406,0.5871707533610601,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.0154985239624894,0.016014320133464,0.017179662749567,17.608618717267717,17.8538450451551,18.18645106341836,1.0820738427615866,1.0167525070718086,1.282607283405846,12817.591488350208,1.0,False,False,,1871056,140.10765,thin,multi,0.069624406583897,0.2459392760072015,0.5851155705698833,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.0155245088712482,0.0160676782180156,0.0172420500204651,17.625108874473344,17.878489734894245,18.24528926843492,1.087666670009626,1.017978617236583,1.3023461398828746,12427.06259348553,1.0,False,False,,0.0246446897391443,0.0013803575463332,0.0265207481361102,5.3358084551626e-05,0.0033318982077876,0.0053579808918609,0.0055928272480394,0.005168618838217
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4699792598221474,0.5660633646322999,0.7581944094236901,0.0386687884946683,0.1243771740179886,0.2448931834200628,0.026733443849047,0.0268397098787499,0.0270173745622312,14.77418303876537,14.809023156357524,14.845917151694406,0.6038206965553886,0.5672752721076201,0.6394093280969303,12828.40733115546,1.0,False,False,,10864656,52.5008645,thin,single,0.471034321359794,0.5665884147597171,0.7582748429282586,0.0358103294000474,0.1166468702818292,0.2327782086056619,0.0267295504779978,0.0268298892288948,0.0269888015060563,14.7748832993051,14.809150680846606,14.845777584629174,0.6031924860734715,0.5665830497562033,0.6379833021416745,12791.932247821618,1.0,False,False,,0.0001275244890823,8.611269476449521e-06,-0.0077303037361594,-9.820649855017682e-06,-0.0003659000003868,0.0005250501274172,-0.000628210481917,-0.0010403924302376
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.1860266868953295,0.3941978713450103,0.7021190798298605,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.0084342854234977,0.0093241201440687,0.0116525534394016,11.187191938578632,11.56798832210494,12.25506444576552,1.2479282409078274,1.1077630067109403,1.5681660559106363,11511.314905103223,1.0,False,False,,11074835,6.03355539,thick,multi,0.1499212472730026,0.3135815452490706,0.6112004851617454,0.093004076096361,0.3253474355051128,0.6532326949739825,0.0082422584544918,0.0084915432659785,0.0090813527040171,11.120349114868215,11.382257100433623,11.675667867588771,1.183749851235436,1.0778209417706857,1.3252536255143983,20486.21086695447,1.0,False,False,,-0.1857312216713165,-0.0160556197412827,-0.3855712758989183,-0.0008325768780901,-0.08929280888983,-0.0806163260959396,-0.0641783896723913,-0.0514279487943181
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.1189149180239747,0.3060301823259012,0.6045559775207006,0.1675438833327944,0.4505503226957271,0.8321927829800198,0.0071993097746148,0.0076072711797062,0.0088682657838459,11.891631939734207,12.431344884343895,13.057800063401324,0.8918849981661324,0.7777332198534147,1.0775153231671126,23345.409079758763,1.0,False,False,,11074835,26.1152887,thick,multi,0.1066788782579244,0.300259594672073,0.6035031084149481,0.1507072302899891,0.5062978310837078,0.8626966430718901,0.0072014955396455,0.0076923914592575,0.009065315224473,11.816469722544408,12.391959475798394,13.127709705878898,0.9080238277078831,0.7794617417930235,1.0936085349238058,22648.6613093125,1.0,False,False,,-0.0393854085455007,-0.0031682339209414,0.0557475083879807,8.512027955126858e-05,0.0111893315671908,-0.0057705876538281,0.0161388295417508,0.018095191168071
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8459933006862346,0.8714608352498783,0.9123457332423784,0.9608509331512316,0.9648781223161657,0.9682461713343998,0.0135504748962752,0.0139580516964064,0.0143636245606287,6.159252958486672,6.237638277892145,6.317166770224072,3.447313963648297,3.2430396993493105,3.6517952077333367,441.8054360457714,1.0,False,False,,11098013,7.50790041,thin,single,0.8418988373462718,0.8703460673752879,0.9091850079157294,0.960917164640256,0.9648038881533022,0.9682257566166396,0.0135508257592859,0.0139554363264381,0.014370221572827,6.16154246364771,6.238777048104927,6.315018029152009,3.436034539440626,3.220031028675374,3.623388958366752,435.75028202545377,1.0,False,False,,0.0011387702127816,0.0001825643235545,-7.423416286334028e-05,-2.6153699683329618e-06,-0.0001873735694077,-0.0011147678745904,-0.0112794242076703,-0.0032719457312595
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.0415456494023042,0.1320756216448145,0.263314208517945,0.0564302563721337,0.0565977518790758,0.0569163592633299,6.837747866926362,6.853423947370668,6.8735520780350345,0.9494243078332324,0.8850274014181507,1.000573378232932,37022.28936472989,1.0,False,False,,10418224,6.8731664,thin,single,0.0480041088878714,0.1692711057352846,0.4821017147332201,0.039527446341345,0.1302650738985959,0.2586802138002211,0.0564215112239189,0.0565917514008483,0.0568971649450378,6.838305466184014,6.853949763020371,6.872766054562222,0.9491823632562276,0.8849296518176438,1.000139808792978,37013.92877042975,1.0,False,False,,0.0005258156497029,7.67230589761967e-05,-0.0018105477462185,-6.000478227505268e-06,-0.0001060197274323,0.0005644014234017,-0.0002419445770049,-0.0002548329287641
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.4361052497978233,0.459470801883506,0.4802256160491771,0.0630260959137013,0.0632306140214902,0.0634253593851217,9.032366987292948,9.045856236680716,9.058956486202442,1.3108466763138105,1.256792867885068,1.3610398749885249,9809.71187213041,1.0,False,False,,7529266,8.600153929,thin,single,0.2734079887506945,0.378465615171875,0.6446260204867926,0.4370358230791672,0.4605164290120661,0.4801684250087502,0.0630356308399509,0.0632389200909653,0.063426997110937,9.032633241194702,9.046094725608452,9.05899760240924,1.3113548237493782,1.257384156540501,1.361031120946516,9782.58091319471,1.0,False,False,,0.0002384889277351,2.6364439307368285e-05,0.0010456271285601,8.306069475091937e-06,0.0001313615185243,0.0003991655788916,0.0005081474355677,0.0003876482618063
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.9986432488896968,1.130834035342209,1.461634825845772,0.0795325975170537,0.1907620649347832,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.6972194924032473,0.6424530898266639,0.7447911668300408,11006.713492399274,1.0,False,False,,9846348,26.89316101,thin,single,0.3925578287874638,0.5130362186400078,0.7214709420820828,0.9680970418373268,1.0003045175232457,1.0646582535764686,0.0624387021022022,0.0812899358401411,0.1324312208129034,2.295623140445339,2.3439136151843822,2.3889506030214527,0.6563976455822202,0.6000364664956921,0.7142428707031466,10020.37737490761,1.0,False,False,,-0.0199949990703842,-0.0084584484145499,-0.1305295178189636,-0.109472129094642,-0.5738673940862814,0.0434049535854718,-0.040821846821027,-0.0585494916103366
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.2813062809043555,0.415238307922045,0.667996960481267,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.0734343106262367,0.0745141461935177,0.0753406608177953,5.099543187618871,5.145045644471347,5.186177254554655,0.7494909013311845,0.690082843050412,0.803505771368751,18731.378973321443,1.0,False,False,,12644822,12.611904345,thin,single,0.2802284610959888,0.4141833980467412,0.6677446290957948,0.5138238387116494,0.5872747043096648,0.6347934443163554,0.0734462639442408,0.0745147360657156,0.0753635659804525,5.099188783298193,5.145598357342962,5.186419268675603,0.7501683441323773,0.6907075321306109,0.804518194575408,18753.044696837354,1.0,False,False,,0.0005527128716149,0.0001074262328865,0.0005556328882906,5.898721979202826e-07,7.916244472403249e-06,-0.0010549098753038,0.0006774428011928,0.0009038706140256
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.2702836659056469,0.407589868944095,0.6647600755829506,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.1343623918777555,0.1353073948051669,0.136384906849749,7.288013902420602,7.336526297218753,7.391709036913873,0.760000867143192,0.6954935787101316,0.814696082219037,26468.33458474882,1.0,False,False,,6526710,39.74893077,thin,single,0.2700289999304346,0.4073931822529039,0.6644619994472344,0.8702624944151923,0.877914282054988,0.8862701525971093,0.1343703458580018,0.1353514695202143,0.1364544412764643,7.28447911212081,7.332346100438758,7.385990311658387,0.7604253768840366,0.6959910548915952,0.8151616037814688,26489.53014384577,1.0,False,False,,-0.0041801967799948,-0.0005697787495942,0.0008364460788222,4.4074715047415225e-05,0.000325737666525,-0.0001966866911911,0.0004245097408445,0.0005585648111695
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.3332934387028661,0.4421906630700828,0.6833752136341893,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.076245783778126,0.0765443871957614,0.0769080740632192,4.176430894869839,4.191282880017659,4.20739510738072,0.7136326738170746,0.6730874158500262,0.7508276003806175,15731.177532651773,1.0,False,False,,7585481,8.09888906,thick,single,0.3328065450635755,0.4419360579633757,0.6827436135416589,0.0349531697900521,0.1132049943458583,0.2202908692533628,0.0762473811073828,0.07654166542158,0.076902718744533,4.17716568858371,4.191240122843946,4.206862539912521,0.7136326738170747,0.6730874158500262,0.7505033077112125,15730.588826353996,1.0,False,False,,-4.275717371271526e-05,-1.020145261885428e-05,0.0038439489828493,-2.7217741813828637e-06,-3.555811576911519e-05,-0.0002546051067071,1.1102230246251563e-16,1.555734575165682e-16
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1185378501166287,0.4046362507099401,0.734797555721322,0.0169997945628297,0.0173232576024885,0.0183516507847612,13.164464015429116,13.292937362160645,13.507685977729524,1.2133059243250688,1.145740561089764,1.4037969369135457,8999.947914857312,1.0,False,False,,1871056,40.8065333,thin,multi,0.1986826430117397,0.3591418585764954,0.6473925821335971,0.1244969903934608,0.3955247964353648,0.6986420303261367,0.0169934186503064,0.0173114178890023,0.0181583558032048,13.163741465295516,13.28987604306227,13.48051714203084,1.2163084638308674,1.1471322782655782,1.4094630262750756,9120.485930015237,1.0,False,False,,-0.003061319098375,-0.000230296661676,-0.0091114542745752,-1.1839713486189868e-05,-0.0006834576820291,0.000153797968865,0.0030025395057986,0.0024746763743603
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.0564720900826473,0.204377511745656,0.5469074015572835,0.1172817256184199,0.3839033373127779,0.712257962389635,0.0153692782630839,0.0157439186403681,0.016574223364506,17.581962708499145,17.813565412911476,18.114809166592632,1.0674371855023663,1.0103006396632244,1.2080847939345,14874.961368640725,1.0,False,False,,1871056,140.10765,thin,multi,0.0555444465533027,0.1981912254091868,0.5304152988565187,0.1084612466118202,0.3640094970588746,0.6861414270059416,0.0153620039893364,0.0157072770606642,0.0164402426518203,17.577883708358712,17.80915122620831,18.1055984965443,1.0649671026022656,1.0094548824480256,1.1989348297843905,15341.470911416163,1.0,False,False,,-0.0044141867031655,-0.000247799168827,-0.0198938402539033,-3.664157970399359e-05,-0.0023273481361903,-0.0061862863364692,-0.0024700829001009,-0.0023140311520424
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0691806364650569,0.0695820927082328,0.0702108536926735,6.572498888689577,6.602104866922157,6.636993502041771,0.6793841115010701,0.6405197670841711,0.718081855338657,13985.55411999856,1.0,False,False,,7951018,52.75878505,thin,single,0.3749616072688576,0.480783521733985,0.7110531316652873,0.0494858606172103,0.1604754359497268,0.3070430961069562,0.0691759705947751,0.0695787089116858,0.0701770490399293,6.572768829158741,6.6024641880120685,6.637814323394519,0.6791032774199154,0.6404470884528779,0.7175560111229755,13951.985698019094,1.0,False,False,,0.0003593210899115,5.442523212738039e-05,-0.0034174184133925,-3.3837965470184805e-06,-4.863027850006177e-05,0.0020819620685275,-0.0002808340811547,-0.000413365688718
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3748164580900611,0.4791835375707344,0.7149579024169495,0.9260778056418087,0.9331076503807848,0.9390593984006176,0.0384118714997549,0.0390782757967382,0.0396961475704027,1.6970651775412424,1.7122974115234666,1.7267500699396914,0.6809248624047788,0.6469389415328581,0.7142265037459946,10000.36392692774,1.0,False,False,,7051180,1.951082219,thick,single,0.3804453017552966,0.4926090198825082,0.7303130738166285,0.9216205704500908,0.9316643611185343,0.9383135917609788,0.0383814802990233,0.0391028528379891,0.0397216739182555,1.6929937416460905,1.710630840148147,1.7259018788863003,0.6759647563581538,0.6368370482473713,0.711614376446408,9765.158375472523,1.0,False,False,,-0.0016665713753196,-0.000973295505853,-0.0014432892622504,2.457704125083393e-05,0.0006289182608431,0.0134254823117738,-0.004960106046625,-0.0072843661914586
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.0952710447735332,0.2896265165579478,0.5833676914027468,0.5667405786436701,0.829025708140372,0.8827220613892531,0.019860024119417,0.0216376383511744,0.0224054629675181,2.8927572789835447,2.9803120555771163,3.0480574553580886,1.033697093114022,0.8238755942486555,1.232249015843542,11166.361786634092,1.0,False,False,,5695396,16.09196369,thin,multi,0.3028085371310303,0.4683930203727653,0.6926360310061527,0.1675870331148701,0.3952208987293388,0.6185569351792343,0.0190977818645397,0.0194259088748677,0.0200496338994273,2.843381185216653,2.8660231555182327,2.8938199406744056,0.6859269167698612,0.6250409723116329,0.8267661363766441,8093.109496288521,1.0,False,False,,-0.1142889000588835,-0.0383479642156976,-0.4338048094110331,-0.0022117294763066,-0.1022167687808983,0.1787665038148175,-0.3477701763441609,-0.3364333504087741
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.0505157439091896,0.1795072241293857,0.5037924782970434,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.0076024586594538,0.0078550453811756,0.0082897008180279,4.559442792520262,4.662509938235478,4.779948180203963,0.9941030899093752,0.9157137350288445,1.1079626861816902,14391.77313710303,1.0,False,False,,5695396,25.5172744,thin,multi,0.0737058606176229,0.2231833314518466,0.5612397689572597,0.1908682288771983,0.5222384613640905,0.8443198529609569,0.0075995319441629,0.0078717400077133,0.0086374021717945,4.525206463807567,4.660077936739541,4.823574077977205,0.966326711869571,0.8740106322765682,1.1305351182588792,11775.49867430875,1.0,False,False,,-0.0024320014959364,-0.0005216077881126,-0.005443751917239,1.6694626537677032e-05,0.002125338012392,0.0436761073224608,-0.0277763780398042,-0.0279411444564933
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.3045617223591449,0.5642730377919928,0.7615041758478073,0.4445531688705998,0.7059486757515812,0.8404502543994985,0.0056757589248029,0.0061113624412375,0.0064518446842393,1.4714626097281525,1.5614706952633772,1.663299414521578,0.6320758103609854,0.4964380617662796,0.852929046933318,6489.149505359211,1.0,False,False,,5695396,9.48814747,thin,multi,0.3485405249382017,0.7197690300355302,0.8416521975502356,0.1639274780089789,0.4949517394925893,0.8237380905261732,0.0058160043576258,0.006144207694102,0.0066950041571492,1.224277883671163,1.334893690029071,1.4466213803132422,0.4923585159973511,0.3651903018555055,0.8857429679821395,4186.315331582833,1.0,False,False,,-0.2265770052343059,-0.1451048719144156,-0.2109969362589918,3.284525286442394e-05,0.0053744567075247,0.1554959922435373,-0.1397172943636342,-0.2210451532448935
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0320975870418612,0.125661496516459,0.4426991128719019,0.9046772819373374,0.9081792706946044,0.911492446151712,0.0464969266165477,0.0468482390670223,0.0472084366171442,6.296109734141099,6.319960166652549,6.34404905290806,0.9697184121745946,0.9247853776285334,1.0044923405922126,28726.40503775704,1.0,False,False,,8684730,46.15119482,thin,single,0.0323261509082253,0.1257654237710881,0.4420462673147685,0.9044904786793132,0.9081345098338306,0.9115044185930788,0.0464816407174515,0.046835662770948,0.0471816985531647,6.294942246075586,6.318339173314474,6.342193263835391,0.9695131262026776,0.9244728168266966,1.004563000373339,28755.3936919257,1.0,False,False,,-0.0016209933380748,-0.0002564879042478,-4.476086077376262e-05,-1.257629607433891e-05,-0.000268447572946,0.000103927254629,-0.000205285971917,-0.0002116964773894
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2781271226856197,0.3826730171247884,0.6478167256227552,0.4468700951158881,0.4695397996406912,0.4889570911255159,0.0631339041003343,0.0633366588985683,0.0635275030239384,9.03606460009412,9.049122186961355,9.062359054289054,1.3163892275326283,1.2629110202275355,1.3681487471030145,9615.30009651616,1.0,False,False,,7529266,8.600153929,thin,single,0.2781469467651222,0.383095337298363,0.6494724047260962,0.4481016315226931,0.4698838819596291,0.4891584039844031,0.0631380284466638,0.0633393271039734,0.0635307032356098,9.03618668952412,9.049759457147644,9.06241077008435,1.3166863440378829,1.2630492937306836,1.3686461494586668,9627.66156314743,1.0,False,False,,0.0006372701862886,7.04234259547186e-05,0.0003440823189378,2.668205405162438e-06,4.212734696718825e-05,0.0004223201735745,0.0002971165052543,0.0002257056644342
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,0.4082527106095123,0.5307824984431256,0.7361435592604492,0.9634227160705496,0.9942179546906316,1.0470291445401907,0.0635404772778484,0.0798326945770986,0.1173202407246475,2.3094262610180327,2.3541533988130783,2.395574776960118,0.6436730038835119,0.5865979420516234,0.7000023277124815,9672.887510363116,1.0,False,False,,9846348,26.89316101,thin,single,0.3961561538568991,0.5194337745870778,0.7275711904198184,0.9675335334477004,1.0047551219163386,1.0934559705162603,0.0650563280154262,0.0862073901762351,0.158776560476154,2.308733889790172,2.3496132099764746,2.3943738557177285,0.6538578409601365,0.5953772101283953,0.7105796873373074,9925.063960346935,1.0,False,False,,-0.0045401888366036,-0.0019285866583259,0.010537167225707,0.0063746955991364,0.079850688153587,-0.0113487238560477,0.0101848370766246,0.0158229986579767
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1903993924759297,0.347636897011855,0.637486021217581,0.1125490689137429,0.3522238085593588,0.6681790711278083,0.0169935994204666,0.0172833275437325,0.0181389671857627,13.14655593971598,13.259204246252192,13.436699317621253,1.2072934060629046,1.142208858497081,1.356685416380912,9621.17366993104,1.0,False,False,,1871056,40.8065333,thin,multi,0.1905014010192348,0.3426575021089316,0.6212866959498319,0.1106545510444068,0.3448253797273896,0.6143422640415991,0.0169876306281663,0.0172690552616272,0.0179097681242957,13.142322529459452,13.252382987548376,13.395245300761092,1.2075783999327228,1.1432204018404937,1.3464828894174232,9953.301816818068,1.0,False,False,,-0.0068212587038178,-0.000514454606561,-0.0073984288319692,-1.4272282105324411e-05,-0.0008257832335359,-0.0049793949029233,0.0002849938698181,0.0002360601560374
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,0.069624406583897,0.2459392760072015,0.5851155705698833,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.0155245088712482,0.0160676782180156,0.0172420500204651,17.625108874473344,17.878489734894245,18.24528926843492,1.087666670009626,1.017978617236583,1.3023461398828746,12427.06259348553,1.0,False,False,,1871056,140.10765,thin,multi,0.0637454624300595,0.2355449669388438,0.5836785894175797,0.1540139773816197,0.4914049114119884,0.783574497922031,0.0155057381971077,0.0160226390151304,0.0172146890133138,17.613612904083215,17.861597816403908,18.1945256058147,1.080888994608318,1.0158742079825425,1.294312780199806,12898.376503883948,1.0,False,False,,-0.0168919184903373,-0.000944817976284,-0.0249084686992149,-4.503920288524699e-05,-0.0028030934074063,-0.0103943090683577,-0.006777675401308,-0.0062313901751241
