comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1226738875539207,0.3790543370756058,0.6661568139644359,-0.0255819136343342,0.0255819136343342,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.3224146682792382,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1172817256184199,0.3839033373127779,0.712257962389635,0.1639635267721247,0.4432867604047494,0.7430506413692599,0.0593834230919714,0.0593834230919714,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.7484227697410053,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.03693664321659,0.1249396937999562,0.2576510376086847,0.035914447467465,0.1200722156001316,0.2408110282613339,-0.0048674781998246,0.0048674781998246,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0613459333646811,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.2877708773239179,0.6687393457661162,0.9031684628564844,0.1339282866268417,0.3828604164688134,0.6880007624441626,-0.2858789292973027,0.2858789292973027,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,3.602997081254602,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.1907626113129964,0.4693438457809219,0.771832180844026,-0.0377834967609269,0.0377834967609269,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.4761939919245981,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9574469164100958,0.962425070597664,0.9664867492052608,0.9575895964464894,0.9623526930309368,0.9664011877354792,-7.237756672717754e-05,7.237756672717754e-05,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0009121909135007,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.0382569872205937,0.0392024208588612,0.0398954539597596,0.0387708301572799,0.0394465309552817,0.0400572025184362,0.0002441100964205,0.0002441100964205,0.0062269138250261,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0042627899218913,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.0188627213957729,0.0191900335925171,0.0197919544970894,0.0188395124583768,0.019116819874961,0.0198096076968174,-7.321371755601713e-05,7.321371755601713e-05,-0.0038151948615955,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0012784997503926,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.0074645240619823,0.0077368315711522,0.0084072941612367,0.007473993322819,0.0078155443747394,0.0088552539606576,7.871280358714722e-05,7.871280358714722e-05,0.0101737775810756,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0013745279313522,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.0057583083648078,0.0060673830749868,0.0064973588669011,0.0058803923411433,0.0062472356200689,0.0067949536538721,0.000179852545082,0.000179852545082,0.0296425234502723,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0031406878611102,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.0458752284353155,0.0462138047168421,0.0465461521503598,0.0458769637005454,0.0462095624620859,0.0465465429700095,-4.242254756210706e-06,4.242254756210706e-06,-9.179626698566663e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,7.408067542489994e-05,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0630260959137013,0.0632306140214902,0.0634253593851217,0.0630287040139297,0.0632341290719819,0.0634283167699196,3.5150504916620084e-06,3.5150504916620084e-06,5.55909593170698e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,6.138181923038068e-05,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0795325975170537,0.1907620649347832,0.5104107872165045,0.0693138263472034,0.1023255838645271,0.2291174986895583,-0.088436481070256,0.088436481070256,-0.4635957421644093,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,1.544328341030104,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.0169997945628297,0.0173232576024885,0.0183516507847612,0.0169878137450367,0.0172822003374595,0.0180211161136696,-4.105726502906873e-05,4.105726502906873e-05,-0.0023700660678953,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007169654109055,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0153692782630839,0.0157439186403681,0.016574223364506,0.0153783011003607,0.0157971614768597,0.0167181026738303,5.3242836491534246e-05,5.3242836491534246e-05,0.0033818033303993,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0009297568193083,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.0267601510683464,0.0268687396700411,0.0270596981748245,0.0267559118641758,0.0268618747980825,0.0270274413678252,-6.864871958601332e-06,6.864871958601332e-06,-0.0002554966121561,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.000119878314864,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.0083443485792581,0.0091133271126262,0.0110430471900837,0.0082472617860975,0.0085034704114002,0.0091702804582222,-0.0006098567012259,0.0006098567012259,-0.0669192155278888,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0106496660232582,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.0071340715295971,0.0076101636118283,0.0086721019440448,0.0071044558387374,0.0075459679920143,0.0084699742302996,-6.419561981406505e-05,6.419561981406505e-05,-0.0084355111254489,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0011210205771314,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.0138162975482589,0.0142043277943657,0.0145726651990026,0.0138282116556342,0.0142039069948991,0.01457056249915,-4.2079946660153467e-07,4.2079946660153467e-07,-2.9624736396779597e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,7.348240616299987e-06,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3391540280371948,0.4460926368571531,0.6967307783233491,0.354793363341765,0.4631256128118599,0.7037636743687311,0.0170329759547067,0.0170329759547067,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.6880292494732914,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.3436353183550523,0.4761053737985946,0.7059500836124106,0.312783132980561,0.4775277991585645,0.7058438701198085,0.0014224253599699,0.0014224253599699,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0574573847491086,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.0613239374595667,0.1993841796413375,0.5390713485612794,0.0685464352712901,0.2143027630458995,0.5609037565690587,0.014918583404562,0.014918583404562,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.6026205737823024,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.5453173270310121,0.773330790130869,0.8651280129951561,0.3940657817743438,0.7098779461648378,0.8435930659401489,-0.0634528439660312,0.0634528439660312,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,2.563111268810928,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0296758071734929,0.119306719518624,0.4313804523885825,0.0298756829374533,0.1196780645855386,0.4335004659354206,0.0003713450669146,0.0003713450669146,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0150000956006907,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.2730991196338553,0.3779842161652839,0.6444038135625089,-8.223342769936304e-05,8.223342769936304e-05,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0033217333067375,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.3590457840152128,0.4840820502935344,0.7031918179409536,0.0144507852389985,0.0144507852389985,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.5837243561387429,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1976873387432675,0.3563633491434995,0.6368664881510709,-0.0026247114641307,0.0026247114641307,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.1060224744960574,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.0564720900826473,0.204377511745656,0.5469074015572835,0.0680873487883459,0.2302435012704377,0.5587444053560391,0.0258659895247816,0.0258659895247816,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.0448295944844448,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4679195513010907,0.5645946689562197,0.7583615469863821,0.4693919498779628,0.5652907742941419,0.7582623338194656,0.0006961053379221,0.0006961053379221,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0281184470921895,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.2042662884413403,0.4111062558825366,0.7169706680606056,0.1681900567112617,0.3317993703321099,0.6272915785412564,-0.0793068855504267,0.0793068855504267,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,3.203518697403333,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.0614478068631861,0.2294738247617117,0.5592209921597481,0.0632363394053705,0.2280181784692072,0.5498077519124854,-0.0014556462925044,0.0014556462925044,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0587993095741849,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8290466649171568,0.8603491546718204,0.9136037868915172,0.8297183782111989,0.8620271473979515,0.9093253186697094,0.0016779927261311,0.0016779927261311,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0677807612158702,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6709923756574322,0.7078027157015679,0.7459785029389823,0.6600719362995242,0.6965570020969429,0.7320089444109412,-0.011245713604625,0.011245713604625,-0.0158882035278408,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.8685895249455657,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6268824619198246,0.6705780163960668,0.7785800958523991,0.6209780121177195,0.6653026151015506,0.8293599681370889,-0.0052754012945162,0.0052754012945162,-0.007866946373918,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.4074582072245333,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8978012943005467,0.9815375399873622,1.1292478584942442,0.8950014575184099,0.9776696040904792,1.154696394181038,-0.0038679358968828,0.0038679358968828,-0.0039406907421316,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2987492587230431,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.3427354798846722,0.4125016197927131,0.6474015913415774,0.3640099723812688,0.4983975002712728,0.7923010508926049,0.0858958804785596,0.0858958804785596,0.2082316198460585,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,6.634373294814227,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9307712676913784,0.9754103613405783,1.008559534767135,0.9302075243216856,0.975055192047367,1.0084434445910049,-0.0003551692932114,0.0003551692932114,-0.0003641229448529,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0274323478715397,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.256792867885068,1.3108466763138105,1.3610398749885249,1.2569086054760583,1.311027633890849,1.361581556898904,0.0001809575770386,0.0001809575770386,0.0001380463331893,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0139766902662925,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6424530898266639,0.6972194924032473,0.7447911668300408,0.6226962408284242,0.6842463415478086,0.7387779970045519,-0.0129731508554387,0.0129731508554387,-0.0186069824449708,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.0020122630491275,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.145740561089764,1.2133059243250688,1.4037969369135457,1.1473300773787003,1.213845345122809,1.3808234491426234,0.0005394207977402,0.0005394207977402,0.0004445876237193,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0416634524875584,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0103006396632244,1.0674371855023663,1.2080847939345,1.0173909663364993,1.0819851979559807,1.254233358036982,0.0145480124536141,0.0145480124536141,0.0136289166718203,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.1236504565428371,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5682167427997613,0.6056713777028436,0.641485944810336,0.5674981672714384,0.6046393606073123,0.6399243494600321,-0.0010320170955313,0.0010320170955313,-0.0017039225123127,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.079710302988209,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1339409050638694,1.267298603172366,1.616320992421451,1.0971759289280556,1.2078624100604178,1.359033261504588,-0.059436193111948,0.059436193111948,-0.0468999121147647,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,4.590696202546706,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.880408528518291,0.994387469032759,1.1559400662878336,0.8680618860131292,0.9908366281525836,1.136077738891229,-0.0035508408801754,0.0035508408801754,-0.0035708825691753,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.274257668450709,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.0732488941976523,3.2660593417591226,3.496434574198854,3.0706060216759887,3.2837699537721243,3.503025560611913,0.0177106120130017,0.0177106120130017,0.0054226240737752,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.3679213801551688,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.6985430330613835,1.7125161709688583,1.7263929598019327,1.6970651775412424,1.7122974115234666,1.7267500699396914,-0.0002187594453917,0.0002187594453917,-0.0001277415355838,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0108312562856533,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.853079894592548,2.875951898498605,2.9042653768401645,2.8927572789835447,2.9803120555771163,3.0480574553580886,0.1043601570785117,0.1043601570785117,0.0362871705653328,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,5.167098523696939,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.539322932733869,4.658737704203164,4.803758572590496,4.559442792520262,4.662509938235478,4.779948180203963,0.003772234032314,0.003772234032314,0.0008097116154255,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1867715174551307,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.4120522095914083,1.530337165664739,1.6947991323169094,1.4714626097281525,1.5614706952633772,1.663299414521578,0.0311335295986381,0.0311335295986381,0.0203442289040366,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.5414888146016592,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.295363883609938,6.3194759852380935,6.343417676897394,6.296109734141099,6.319960166652549,6.34404905290806,0.0004841814144551,0.0004841814144551,7.661733592883061e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0239728756823413,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.035820055918425,9.04918651638438,9.062551891139345,9.03606460009412,9.049122186961355,9.062359054289054,-6.432942302403433e-05,6.432942302403433e-05,-7.108862537815971e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0031850897511365,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.313373215831676,2.3606435359567404,2.3993910848877,2.3094262610180327,2.3541533988130783,2.395574776960118,-0.006490137143662,0.006490137143662,-0.0027493084173048,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.3213408161926971,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.14876014076804,13.262681008395973,13.422426678902692,13.14655593971598,13.259204246252192,13.436699317621253,-0.0034767621437801,0.0034767621437801,-0.0002621462539571,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1721420611398322,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.608618717267717,17.8538450451551,18.18645106341836,17.625108874473344,17.878489734894245,18.24528926843492,0.0246446897391443,0.0246446897391443,0.0013803575463332,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.2202122297717597,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.77418303876537,14.809023156357524,14.845917151694406,14.7748832993051,14.809150680846606,14.845777584629174,0.0001275244890823,0.0001275244890823,8.611269476449521e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.006314015019899,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.187191938578632,11.56798832210494,12.25506444576552,11.120349114868215,11.382257100433623,11.675667867588771,-0.1857312216713165,0.1857312216713165,-0.0160556197412827,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,9.19595704115602,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,11.891631939734207,12.431344884343895,13.057800063401324,11.816469722544408,12.391959475798394,13.127709705878898,-0.0393854085455007,0.0393854085455007,-0.0031682339209414,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.9500573020176213,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.159252958486672,6.237638277892145,6.317166770224072,6.16154246364771,6.238777048104927,6.315018029152009,0.0011387702127816,0.0011387702127816,0.0001825643235545,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0563829918430202,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9284012826959814,0.9350591289826568,0.9412436628066644,0.9260778056418087,0.9331076503807848,0.9390593984006176,-0.0019514786018719,0.0019514786018719,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0245949280835709,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.1162027796302777,0.3394059049797338,0.5917110609720242,0.5667405786436701,0.829025708140372,0.8827220613892531,0.4896198031606382,0.4896198031606382,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,6.170789592812695,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.1788421441517686,0.4953377424324432,0.809161431949017,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.0323444708488862,0.0323444708488862,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.4076447129199502,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.1731475788405274,0.4955194793983138,0.8733611306684288,0.4445531688705998,0.7059486757515812,0.8404502543994985,0.2104291963532673,0.2104291963532673,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,2.65208695910254,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9045990922844624,0.9081341551549624,0.911591626948564,0.9046772819373374,0.9081792706946044,0.911492446151712,4.511553964192672e-05,4.511553964192672e-05,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.000568601393774,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4470531580066777,0.4694200070651556,0.4890729449300764,0.4468700951158881,0.4695397996406912,0.4889570911255159,0.0001197925755356,0.0001197925755356,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0015097730394889,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9676425989925084,1.4621753438286609,1.6956549353209125,0.9634227160705496,0.9942179546906316,1.0470291445401907,-0.4679573891380293,0.4679573891380293,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,5.897773268425877,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1153783826557484,0.3548799024614999,0.6461862347678151,0.1125490689137429,0.3522238085593588,0.6681790711278083,-0.002656093902141,0.002656093902141,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.033475354761106,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.0265207481361102,0.0265207481361102,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.3342470127545531,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.0386687884946683,0.1243771740179886,0.2448931834200628,0.0358103294000474,0.1166468702818292,0.2327782086056619,-0.0077303037361594,0.0077303037361594,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0974267738691179,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.093004076096361,0.3253474355051128,0.6532326949739825,-0.3855712758989183,0.3855712758989183,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,4.859442369866616,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1675438833327944,0.4505503226957271,0.8321927829800198,0.1507072302899891,0.5062978310837078,0.8626966430718901,0.0557475083879807,0.0557475083879807,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.7025985108550153,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9608509331512316,0.9648781223161657,0.9682461713343998,0.960917164640256,0.9648038881533022,0.9682257566166396,-7.423416286334028e-05,7.423416286334028e-05,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0009355900163171,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.0381550880153438,0.0389156854779036,0.0395594132561151,0.0384118714997549,0.0390782757967382,0.0396961475704027,0.0001625903188346,0.0001625903188346,0.0041780150301338,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0028392450074306,within_observed_repeatability_p95
